user_id,item_id,rating,movie_name
717,302,5,L.A. Confidential (1997)
608,204,4,Back to the Future (1985)
70,755,3,Jumanji (1995)
714,7,4,Twelve Monkeys (1995)
290,472,4,Dragonheart (1996)
868,640,5,"Cook the Thief His Wife & Her Lover, The (1989)"
294,823,3,Mulholland Falls (1996)
323,467,5,"Bronx Tale, A (1993)"
568,100,4,Fargo (1996)
87,157,3,Platoon (1986)
275,230,3,Star Trek IV: The Voyage Home (1986)
11,107,4,Moll Flanders (1996)
92,370,1,Mary Reilly (1996)
597,678,1,Volcano (1997)
562,82,5,Jurassic Park (1993)
7,307,5,"Devil's Advocate, The (1997)"
617,674,3,Cat People (1982)
408,315,5,Apt Pupil (1998)
102,230,2,Star Trek IV: The Voyage Home (1986)
827,245,3,"Devil's Own, The (1997)"
843,452,2,Jaws 2 (1978)
891,476,5,"First Wives Club, The (1996)"
734,603,4,Rear Window (1954)
497,553,2,"Walk in the Clouds, A (1995)"
943,58,4,Quiz Show (1994)
447,17,3,From Dusk Till Dawn (1996)
642,1181,2,"Low Down Dirty Shame, A (1994)"
805,17,4,From Dusk Till Dawn (1996)
334,193,4,"Right Stuff, The (1983)"
353,300,3,Air Force One (1997)
846,1479,3,Reckless (1995)
334,886,4,"Life Less Ordinary, A (1997)"
385,195,1,"Terminator, The (1984)"
466,349,2,Hard Rain (1998)
663,521,3,"Deer Hunter, The (1978)"
889,423,4,E.T. the Extra-Terrestrial (1982)
655,1143,3,Hard Eight (1996)
805,451,5,Grease (1978)
70,82,4,Jurassic Park (1993)
727,739,4,Pretty Woman (1990)
530,174,4,Raiders of the Lost Ark (1981)
232,197,4,"Graduate, The (1967)"
405,1240,1,Ghost in the Shell (Kokaku kidotai) (1995)
276,1073,3,Shallow Grave (1994)
90,151,2,Willy Wonka and the Chocolate Factory (1971)
38,79,3,"Fugitive, The (1993)"
328,531,4,Shine (1996)
397,197,5,"Graduate, The (1967)"
825,1199,4,Cemetery Man (Dellamorte Dellamore) (1994)
373,472,3,Dragonheart (1996)
836,163,5,"Return of the Pink Panther, The (1974)"
387,231,3,Batman Returns (1992)
102,663,3,Being There (1979)
101,222,3,Star Trek: First Contact (1996)
174,65,5,What's Eating Gilbert Grape (1993)
666,185,4,Psycho (1960)
291,173,5,"Princess Bride, The (1987)"
684,49,4,I.Q. (1994)
622,253,3,"Pillow Book, The (1995)"
585,529,3,My Life as a Dog (Mitt liv som hund) (1985)
762,237,3,Jerry Maguire (1996)
766,234,4,Jaws (1975)
804,1188,2,Young Guns II (1990)
225,143,2,"Sound of Music, The (1965)"
897,186,5,"Blues Brothers, The (1980)"
268,456,2,Beverly Hills Ninja (1997)
334,290,3,Fierce Creatures (1997)
421,269,3,"Full Monty, The (1997)"
700,181,5,Return of the Jedi (1983)
886,512,1,Wings of Desire (1987)
192,1265,3,Star Maps (1997)
537,137,4,Big Night (1996)
65,238,3,Raising Arizona (1987)
108,21,3,Muppet Treasure Island (1996)
343,546,1,Broken Arrow (1996)
71,289,2,Evita (1996)
610,485,5,My Fair Lady (1964)
653,575,1,City Slickers II: The Legend of Curly's Gold (1994)
733,237,3,Jerry Maguire (1996)
13,439,1,Amityville: A New Generation (1993)
44,507,3,"Streetcar Named Desire, A (1951)"
796,326,4,G.I. Jane (1997)
455,237,3,Jerry Maguire (1996)
696,899,3,"Winter Guest, The (1997)"
186,147,4,"Long Kiss Goodnight, The (1996)"
18,513,4,"Third Man, The (1949)"
606,138,3,D3: The Mighty Ducks (1996)
886,204,3,Back to the Future (1985)
940,873,3,Picture Perfect (1997)
882,380,5,Star Trek: Generations (1994)
599,873,5,Picture Perfect (1997)
308,56,5,Pulp Fiction (1994)
627,576,3,Cliffhanger (1993)
608,310,1,"Rainmaker, The (1997)"
629,270,3,Gattaca (1997)
170,988,3,"Beautician and the Beast, The (1997)"
452,554,3,Waterworld (1995)
717,597,4,Eraser (1996)
290,180,1,Apocalypse Now (1979)
1,197,5,"Graduate, The (1967)"
763,692,2,"American President, The (1995)"
676,1527,1,Senseless (1998)
880,1016,4,Con Air (1997)
880,1000,3,Lightning Jack (1994)
605,496,5,It's a Wonderful Life (1946)
263,435,4,Butch Cassidy and the Sundance Kid (1969)
360,1039,5,Hamlet (1996)
508,91,4,"Nightmare Before Christmas, The (1993)"
655,127,5,"Godfather, The (1972)"
13,817,1,Frisk (1995)
13,779,3,Drop Zone (1994)
488,357,4,One Flew Over the Cuckoo's Nest (1975)
749,77,3,"Firm, The (1993)"
514,402,4,Ghost (1990)
943,559,4,Interview with the Vampire (1994)
429,307,3,"Devil's Advocate, The (1997)"
298,435,5,Butch Cassidy and the Sundance Kid (1969)
932,1,4,Toy Story (1995)
203,815,4,One Fine Day (1996)
18,504,5,Bonnie and Clyde (1967)
394,227,4,Star Trek VI: The Undiscovered Country (1991)
508,186,3,"Blues Brothers, The (1980)"
652,245,4,"Devil's Own, The (1997)"
405,429,5,"Day the Earth Stood Still, The (1951)"
1,266,1,Kull the Conqueror (1997)
922,68,4,"Crow, The (1994)"
230,56,3,Pulp Fiction (1994)
936,19,5,Antonia's Line (1995)
380,181,3,Return of the Jedi (1983)
854,260,3,Event Horizon (1997)
409,482,4,Some Like It Hot (1959)
308,21,3,Muppet Treasure Island (1996)
592,1085,3,Carried Away (1996)
560,249,5,Austin Powers: International Man of Mystery (1997)
701,312,3,Midnight in the Garden of Good and Evil (1997)
214,427,5,To Kill a Mockingbird (1962)
327,357,4,One Flew Over the Cuckoo's Nest (1975)
125,1,4,Toy Story (1995)
405,1424,1,I Like It Like That (1994)
25,463,4,"Secret of Roan Inish, The (1994)"
92,1142,4,When We Were Kings (1996)
300,881,5,Money Talks (1997)
606,117,4,"Rock, The (1996)"
336,368,1,Bio-Dome (1996)
562,402,5,Ghost (1990)
450,241,4,"Last of the Mohicans, The (1992)"
887,1496,4,Carpool (1996)
757,217,3,Bram Stoker's Dracula (1992)
416,721,3,Mallrats (1995)
495,1046,5,Malice (1993)
497,260,4,Event Horizon (1997)
183,216,4,When Harry Met Sally... (1989)
618,676,2,"Crucible, The (1996)"
276,188,4,Full Metal Jacket (1987)
689,273,3,Heat (1995)
130,692,5,"American President, The (1995)"
634,933,3,"Funeral, The (1996)"
243,317,5,In the Name of the Father (1993)
357,258,4,Contact (1997)
222,26,3,"Brothers McMullen, The (1995)"
900,1132,1,Feeling Minnesota (1996)
433,246,4,Chasing Amy (1997)
537,670,2,Body Snatchers (1993)
916,125,3,Phenomenon (1996)
158,568,4,Speed (1994)
409,664,4,"Paris, Texas (1984)"
933,424,1,Children of the Corn: The Gathering (1996)
804,49,2,I.Q. (1994)
279,418,3,Cinderella (1950)
500,660,2,Fried Green Tomatoes (1991)
519,324,1,Lost Highway (1997)
756,753,2,Burnt By the Sun (1994)
192,7,4,Twelve Monkeys (1995)
62,1,2,Toy Story (1995)
328,299,2,Hoodlum (1997)
25,7,4,Twelve Monkeys (1995)
660,746,4,Real Genius (1985)
167,318,5,Schindler's List (1993)
721,245,3,"Devil's Own, The (1997)"
790,135,3,2001: A Space Odyssey (1968)
683,299,3,Hoodlum (1997)
627,227,3,Star Trek VI: The Undiscovered Country (1991)
519,682,1,I Know What You Did Last Summer (1997)
354,258,4,Contact (1997)
276,1000,2,Lightning Jack (1994)
534,291,4,Absolute Power (1997)
743,326,3,G.I. Jane (1997)
815,423,5,E.T. the Extra-Terrestrial (1982)
5,259,1,George of the Jungle (1997)
124,96,4,Terminator 2: Judgment Day (1991)
1,221,5,Breaking the Waves (1996)
614,14,3,"Postino, Il (1994)"
442,636,5,Escape from New York (1981)
533,549,4,Rob Roy (1995)
615,428,5,Harold and Maude (1971)
11,123,3,"Frighteners, The (1996)"
430,298,3,Face/Off (1997)
857,259,4,George of the Jungle (1997)
774,365,2,Powder (1995)
885,239,3,Sneakers (1992)
773,152,5,Sleeper (1973)
472,231,5,Batman Returns (1992)
321,428,4,Harold and Maude (1971)
303,558,4,Heavenly Creatures (1994)
504,202,3,Groundhog Day (1993)
489,895,4,Scream 2 (1997)
503,173,5,"Princess Bride, The (1987)"
354,7,4,Twelve Monkeys (1995)
236,478,3,"Philadelphia Story, The (1940)"
335,307,5,"Devil's Advocate, The (1997)"
71,175,4,Brazil (1985)
665,257,3,Men in Black (1997)
89,694,5,Persuasion (1995)
450,741,3,"Last Supper, The (1995)"
880,1210,4,Virtuosity (1995)
393,342,5,"Man Who Knew Too Little, The (1997)"
378,1145,3,Blue Chips (1994)
394,402,4,Ghost (1990)
527,324,3,Lost Highway (1997)
189,105,2,Sgt. Bilko (1996)
889,87,4,Searching for Bobby Fischer (1993)
360,64,5,"Shawshank Redemption, The (1994)"
67,235,3,Mars Attacks! (1996)
301,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
176,286,2,"English Patient, The (1996)"
913,357,5,One Flew Over the Cuckoo's Nest (1975)
474,528,5,"Killing Fields, The (1984)"
806,522,3,Down by Law (1986)
497,1092,3,Dear God (1996)
875,514,5,Annie Hall (1977)
839,1048,1,She's the One (1996)
780,660,3,Fried Green Tomatoes (1991)
58,238,5,Raising Arizona (1987)
548,659,4,Arsenic and Old Lace (1944)
717,328,4,Conspiracy Theory (1997)
903,59,4,Three Colors: Red (1994)
13,78,1,Free Willy (1993)
650,367,2,Clueless (1995)
298,134,5,Citizen Kane (1941)
562,204,1,Back to the Future (1985)
91,211,2,M*A*S*H (1970)
99,472,3,Dragonheart (1996)
523,432,5,Fantasia (1940)
927,542,2,Pocahontas (1995)
450,1220,5,Higher Learning (1995)
650,63,2,"Santa Clause, The (1994)"
271,526,5,Ben-Hur (1959)
162,121,4,Independence Day (ID4) (1996)
660,191,4,Amadeus (1984)
738,636,3,Escape from New York (1981)
798,827,4,Daylight (1996)
862,678,4,Volcano (1997)
642,88,5,Sleepless in Seattle (1993)
918,166,4,Manon of the Spring (Manon des sources) (1986)
204,303,5,Ulee's Gold (1997)
793,823,3,Mulholland Falls (1996)
573,162,4,On Golden Pond (1981)
37,825,2,"Arrival, The (1996)"
843,378,2,Miracle on 34th Street (1994)
276,922,4,Dead Man (1995)
18,962,4,Ruby in Paradise (1993)
498,124,3,Lone Star (1996)
894,124,5,Lone Star (1996)
72,12,5,"Usual Suspects, The (1995)"
748,495,3,Around the World in 80 Days (1956)
921,202,4,Groundhog Day (1993)
758,1016,4,Con Air (1997)
883,49,3,I.Q. (1994)
871,245,3,"Devil's Own, The (1997)"
321,215,3,Field of Dreams (1989)
844,318,4,Schindler's List (1993)
450,921,4,Farewell My Concubine (1993)
767,187,4,"Godfather: Part II, The (1974)"
417,47,3,Ed Wood (1994)
819,345,4,Deconstructing Harry (1997)
305,770,3,Devil in a Blue Dress (1995)
164,934,5,"Preacher's Wife, The (1996)"
497,792,3,Bullets Over Broadway (1994)
236,79,4,"Fugitive, The (1993)"
707,488,4,Sunset Blvd. (1950)
396,125,3,Phenomenon (1996)
608,64,4,"Shawshank Redemption, The (1994)"
545,391,2,Last Action Hero (1993)
655,1637,3,Girls Town (1996)
575,50,2,Star Wars (1977)
639,116,3,Cold Comfort Farm (1995)
407,226,3,Die Hard 2 (1990)
342,692,1,"American President, The (1995)"
246,284,1,Tin Cup (1996)
880,468,3,Rudy (1993)
542,347,3,Wag the Dog (1997)
843,393,2,Mrs. Doubtfire (1993)
267,647,5,Ran (1985)
303,550,3,Die Hard: With a Vengeance (1995)
778,629,2,Victor/Victoria (1982)
588,584,3,"Secret Garden, The (1993)"
347,1039,5,Hamlet (1996)
60,222,4,Star Trek: First Contact (1996)
927,477,3,Matilda (1996)
308,183,4,Alien (1979)
506,294,4,Liar Liar (1997)
435,596,4,"Hunchback of Notre Dame, The (1996)"
311,202,4,Groundhog Day (1993)
405,1090,1,Sliver (1993)
597,264,4,Mimic (1997)
851,880,3,Soul Food (1997)
299,288,3,Scream (1996)
839,410,1,Kingpin (1996)
561,943,3,Killing Zoe (1994)
75,926,3,Down Periscope (1996)
339,218,3,Cape Fear (1991)
594,988,2,"Beautician and the Beast, The (1997)"
58,514,5,Annie Hall (1977)
910,257,3,Men in Black (1997)
665,100,3,Fargo (1996)
7,199,5,"Bridge on the River Kwai, The (1957)"
286,248,5,Grosse Pointe Blank (1997)
339,269,5,"Full Monty, The (1997)"
212,180,1,Apocalypse Now (1979)
938,252,4,"Lost World: Jurassic Park, The (1997)"
500,619,3,Extreme Measures (1996)
918,495,3,Around the World in 80 Days (1956)
267,774,3,"Prophecy, The (1995)"
669,324,3,Lost Highway (1997)
303,735,4,Philadelphia (1993)
293,504,4,Bonnie and Clyde (1967)
18,705,3,Singin' in the Rain (1952)
194,133,3,Gone with the Wind (1939)
632,527,4,Gandhi (1982)
339,737,3,Sirens (1994)
378,1407,3,"Specialist, The (1994)"
561,928,2,"Craft, The (1996)"
18,131,4,Breakfast at Tiffany's (1961)
348,237,4,Jerry Maguire (1996)
366,184,4,Army of Darkness (1993)
240,898,5,"Postman, The (1997)"
138,116,2,Cold Comfort Farm (1995)
177,642,4,"Grifters, The (1990)"
6,294,2,Liar Liar (1997)
937,988,2,"Beautician and the Beast, The (1997)"
798,1049,3,House Arrest (1996)
298,473,3,James and the Giant Peach (1996)
660,174,4,Raiders of the Lost Ark (1981)
399,658,3,Pump Up the Volume (1990)
788,1478,3,Dead Presidents (1995)
490,515,3,"Boot, Das (1981)"
715,549,3,Rob Roy (1995)
345,65,4,What's Eating Gilbert Grape (1993)
566,736,4,Shadowlands (1993)
833,208,3,Young Frankenstein (1974)
882,180,4,Apocalypse Now (1979)
405,715,1,To Die For (1995)
694,1126,5,"Old Man and the Sea, The (1958)"
514,11,4,Seven (Se7en) (1995)
328,44,3,Dolores Claiborne (1994)
782,1296,3,Indian Summer (1996)
942,427,5,To Kill a Mockingbird (1962)
324,275,4,Sense and Sensibility (1995)
251,148,2,"Ghost and the Darkness, The (1996)"
537,79,3,"Fugitive, The (1993)"
847,527,2,Gandhi (1982)
157,273,5,Heat (1995)
491,124,5,Lone Star (1996)
738,63,3,"Santa Clause, The (1994)"
313,326,4,G.I. Jane (1997)
680,137,4,Big Night (1996)
698,421,2,William Shakespeare's Romeo and Juliet (1996)
799,174,5,Raiders of the Lost Ark (1981)
744,127,5,"Godfather, The (1972)"
844,921,5,Farewell My Concubine (1993)
621,1093,4,Live Nude Girls (1995)
834,294,3,Liar Liar (1997)
601,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
280,472,2,Dragonheart (1996)
840,234,5,Jaws (1975)
484,228,5,Star Trek: The Wrath of Khan (1982)
447,1326,4,Boys (1996)
757,685,3,Executive Decision (1996)
222,588,4,Beauty and the Beast (1991)
524,646,5,Once Upon a Time in the West (1969)
527,116,4,Cold Comfort Farm (1995)
537,673,3,Cape Fear (1962)
109,250,2,"Fifth Element, The (1997)"
121,411,1,"Nutty Professor, The (1996)"
148,418,3,Cinderella (1950)
592,246,5,Chasing Amy (1997)
661,8,5,Babe (1995)
311,775,3,Something to Talk About (1995)
198,654,5,Chinatown (1974)
880,111,4,"Truth About Cats & Dogs, The (1996)"
43,300,5,Air Force One (1997)
184,191,4,Amadeus (1984)
699,258,5,Contact (1997)
288,223,3,Sling Blade (1996)
59,95,2,Aladdin (1992)
271,28,5,Apollo 13 (1995)
381,1060,5,"Adventures of Pinocchio, The (1996)"
404,288,3,Scream (1996)
588,56,4,Pulp Fiction (1994)
882,432,5,Fantasia (1940)
279,662,2,Somewhere in Time (1980)
251,121,4,Independence Day (ID4) (1996)
123,514,5,Annie Hall (1977)
314,796,2,Speechless (1994)
138,45,5,Eat Drink Man Woman (1994)
407,97,4,Dances with Wolves (1990)
6,489,5,Notorious (1946)
280,1182,3,Cops and Robbersons (1994)
64,1141,5,"War Room, The (1993)"
363,77,2,"Firm, The (1993)"
276,1170,4,Spanking the Monkey (1994)
434,7,1,Twelve Monkeys (1995)
869,756,1,Father of the Bride Part II (1995)
10,484,5,"Maltese Falcon, The (1941)"
913,1,2,Toy Story (1995)
55,117,3,"Rock, The (1996)"
457,98,5,"Silence of the Lambs, The (1991)"
566,202,4,Groundhog Day (1993)
815,871,1,Vegas Vacation (1997)
10,319,3,Everyone Says I Love You (1996)
435,786,4,"Perez Family, The (1995)"
437,657,5,"Manchurian Candidate, The (1962)"
897,465,5,"Jungle Book, The (1994)"
377,508,4,"People vs. Larry Flynt, The (1996)"
622,679,3,Conan the Barbarian (1981)
788,194,4,"Sting, The (1973)"
892,97,5,Dances with Wolves (1990)
666,213,4,"Room with a View, A (1986)"
256,51,4,Legends of the Fall (1994)
407,565,3,Village of the Damned (1995)
503,321,2,Mother (1996)
345,333,3,"Game, The (1997)"
276,721,3,Mallrats (1995)
179,333,5,"Game, The (1997)"
442,42,4,Clerks (1994)
807,470,5,Tombstone (1993)
734,496,5,It's a Wonderful Life (1946)
385,511,4,Lawrence of Arabia (1962)
870,697,4,"Basketball Diaries, The (1995)"
831,690,4,Seven Years in Tibet (1997)
472,655,5,Stand by Me (1986)
106,86,3,"Remains of the Day, The (1993)"
579,709,5,Strictly Ballroom (1992)
643,127,5,"Godfather, The (1972)"
532,407,2,Spy Hard (1996)
222,154,3,Monty Python's Life of Brian (1979)
138,13,4,Mighty Aphrodite (1995)
399,288,3,Scream (1996)
747,13,3,Mighty Aphrodite (1995)
773,61,5,Three Colors: White (1994)
409,705,2,Singin' in the Rain (1952)
486,926,2,Down Periscope (1996)
705,95,4,Aladdin (1992)
292,96,4,Terminator 2: Judgment Day (1991)
875,923,5,Raise the Red Lantern (1991)
533,654,3,Chinatown (1974)
280,220,5,"Mirror Has Two Faces, The (1996)"
555,117,4,"Rock, The (1996)"
846,191,5,Amadeus (1984)
906,237,4,Jerry Maguire (1996)
881,139,3,"Love Bug, The (1969)"
339,637,4,"Howling, The (1981)"
461,158,2,Weekend at Bernie's (1989)
207,22,3,Braveheart (1995)
405,434,3,Forbidden Planet (1956)
928,328,3,Conspiracy Theory (1997)
342,248,3,Grosse Pointe Blank (1997)
880,475,4,Trainspotting (1996)
707,1530,3,Jefferson in Paris (1995)
265,293,4,Donnie Brasco (1997)
915,896,2,"Sweet Hereafter, The (1997)"
521,241,4,"Last of the Mohicans, The (1992)"
291,12,5,"Usual Suspects, The (1995)"
805,558,5,Heavenly Creatures (1994)
664,764,4,If Lucy Fell (1996)
450,202,4,Groundhog Day (1993)
111,321,3,Mother (1996)
13,625,2,"Sword in the Stone, The (1963)"
716,111,4,"Truth About Cats & Dogs, The (1996)"
484,135,4,2001: A Space Odyssey (1968)
430,294,2,Liar Liar (1997)
804,969,4,Winnie the Pooh and the Blustery Day (1968)
862,184,2,Army of Darkness (1993)
661,280,3,Up Close and Personal (1996)
239,514,1,Annie Hall (1977)
863,327,5,Cop Land (1997)
896,1046,2,Malice (1993)
303,742,4,Ransom (1996)
868,581,2,Kalifornia (1993)
172,462,3,Like Water For Chocolate (Como agua para chocolate) (1992)
751,55,4,"Professional, The (1994)"
234,473,5,James and the Giant Peach (1996)
174,15,5,Mr. Holland's Opus (1995)
186,12,1,"Usual Suspects, The (1995)"
645,50,4,Star Wars (1977)
713,340,3,Boogie Nights (1997)
804,647,5,Ran (1985)
886,129,5,Bound (1996)
551,603,5,Rear Window (1954)
655,1238,2,Full Speed (1996)
466,908,4,Half Baked (1998)
499,213,3,"Room with a View, A (1986)"
867,150,5,Swingers (1996)
686,425,5,Bob Roberts (1992)
301,481,4,"Apartment, The (1960)"
479,189,2,"Grand Day Out, A (1992)"
748,228,3,Star Trek: The Wrath of Khan (1982)
406,1073,3,Shallow Grave (1994)
698,172,5,"Empire Strikes Back, The (1980)"
256,54,5,Outbreak (1995)
385,194,3,"Sting, The (1973)"
548,405,4,Mission: Impossible (1996)
303,426,3,"Transformers: The Movie, The (1986)"
157,1051,4,"Associate, The (1996)"
766,198,4,Nikita (La Femme Nikita) (1990)
506,693,4,Casino (1995)
873,258,3,Contact (1997)
347,258,4,Contact (1997)
95,393,5,Mrs. Doubtfire (1993)
365,1,4,Toy Story (1995)
233,504,5,Bonnie and Clyde (1967)
815,229,3,Star Trek III: The Search for Spock (1984)
935,471,4,Courage Under Fire (1996)
360,483,5,Casablanca (1942)
569,252,3,"Lost World: Jurassic Park, The (1997)"
355,324,4,Lost Highway (1997)
543,16,3,French Twist (Gazon maudit) (1995)
291,369,3,Black Sheep (1996)
36,358,5,Spawn (1997)
847,756,1,Father of the Bride Part II (1995)
450,258,4,Contact (1997)
322,1,2,Toy Story (1995)
342,150,3,Swingers (1996)
119,274,4,Sabrina (1995)
596,286,4,"English Patient, The (1996)"
864,8,5,Babe (1995)
885,94,2,Home Alone (1990)
172,603,3,Rear Window (1954)
883,752,4,"Replacement Killers, The (1998)"
883,345,3,Deconstructing Harry (1997)
567,271,4,Starship Troopers (1997)
389,583,2,Romeo Is Bleeding (1993)
389,526,3,Ben-Hur (1959)
342,88,1,Sleepless in Seattle (1993)
25,633,4,"Christmas Carol, A (1938)"
810,879,5,"Peacemaker, The (1997)"
302,299,2,Hoodlum (1997)
613,279,4,Once Upon a Time... When We Were Colored (1995)
332,89,5,Blade Runner (1982)
487,686,4,"Perfect World, A (1993)"
693,572,2,Blown Away (1994)
312,945,5,Charade (1963)
123,735,2,Philadelphia (1993)
851,475,4,Trainspotting (1996)
313,56,2,Pulp Fiction (1994)
366,53,5,Natural Born Killers (1994)
334,506,3,Rebel Without a Cause (1955)
98,173,1,"Princess Bride, The (1987)"
79,6,4,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
327,121,2,Independence Day (ID4) (1996)
279,1224,3,"Scout, The (1994)"
449,14,3,"Postino, Il (1994)"
775,270,2,Gattaca (1997)
313,892,4,Flubber (1997)
891,866,5,Michael (1996)
405,515,1,"Boot, Das (1981)"
277,9,4,Dead Man Walking (1995)
892,129,3,Bound (1996)
257,275,4,Sense and Sensibility (1995)
795,771,3,Johnny Mnemonic (1995)
576,56,3,Pulp Fiction (1994)
881,172,4,"Empire Strikes Back, The (1980)"
884,475,4,Trainspotting (1996)
506,58,4,Quiz Show (1994)
875,55,3,"Professional, The (1994)"
11,733,4,Go Fish (1994)
655,481,2,"Apartment, The (1960)"
7,555,4,White Man's Burden (1995)
191,288,3,Scream (1996)
342,408,5,"Close Shave, A (1995)"
334,642,5,"Grifters, The (1990)"
222,9,5,Dead Man Walking (1995)
174,597,3,Eraser (1996)
881,514,4,Annie Hall (1977)
141,244,5,Smilla's Sense of Snow (1997)
771,403,4,Batman (1989)
637,410,2,Kingpin (1996)
886,71,4,"Lion King, The (1994)"
314,423,4,E.T. the Extra-Terrestrial (1982)
786,200,5,"Shining, The (1980)"
62,258,5,Contact (1997)
682,465,3,"Jungle Book, The (1994)"
303,1224,2,"Scout, The (1994)"
216,274,3,Sabrina (1995)
219,132,5,"Wizard of Oz, The (1939)"
246,67,2,Ace Ventura: Pet Detective (1994)
846,58,4,Quiz Show (1994)
864,217,4,Bram Stoker's Dracula (1992)
234,329,2,Desperate Measures (1998)
615,268,4,Chasing Amy (1997)
328,403,3,Batman (1989)
894,339,4,Mad City (1997)
548,326,4,G.I. Jane (1997)
89,949,3,How to Make an American Quilt (1995)
552,249,3,Austin Powers: International Man of Mystery (1997)
